-1.8478,0.17771,1.6842,-0.0025396,0.0015517,0.0009899
1.7851,-1.5431,-0.25743,-0.002512,1.6021,-1.5881
0.0086812,2.0049,-1.7919,-1.6854,0.001579,1.6777
0.24746,0.29575,-0.54343,-0.0025294,-0.092796,0.094651
1.7784,-1.6808,-0.27361,-0.0025114,1.5396,-1.5261
0.49348,-0.11355,-0.38284,1.5433,-2.0201,0.46789
-0.69699,-0.61787,-0.049105,-0.0025337,-1.7776,1.7674
-0.19411,0.33327,0.72233,-0.0025318,-0.037255,0.03951
-1.6677,-0.44218,2.1212,-0.0025355,0.0015463,0.00099116
-1.6681,-0.4414,2.1209,-0.0025355,0.0015463,0.00099115
-0.35589,-0.25487,0.61341,-2.1108,1.0595,1.0513
-1.6186,1.5291,0.49546,-0.0025453,-1.2816,1.2749
0.5757,0.67837,0.060716,0.13262,1.6823,-1.8024
0.64388,-0.16452,0.3721,0.11229,0.001557,-0.11343
1.7995,-1.8743,0.058513,-0.0025102,1.8309,-1.8152
-0.58254,-1.4058,1.2122,1.3397,0.001546,-1.3364
-1.3751,2.2046,-0.81342,-0.0025475,0.001575,0.00097463
-0.053225,-0.61212,-0.61871,1.8229,-0.20877,-1.609
-0.53563,2.1222,-1.5766,-0.0025427,0.0015785,0.00096641
0.28369,1.7701,-1.4274,-1.4751,0.0015759,1.4682
0.095035,-0.29819,-0.65323,-0.0025271,0.058203,-0.055267
-0.70875,-0.98361,0.81533,0.96005,0.0015502,-0.95813
0.49408,0.12065,-0.61695,-0.47064,0.0015633,0.46739
-0.29741,-1.7438,2.0396,-0.0025218,0.00154,0.00098373
0.22548,0.31799,-0.54348,-0.0025296,-0.11236,0.11408
-0.23307,-0.65087,-0.24738,-1.811,0.3132,1.4935
1.8256,-1.875,0.032631,-0.0025101,0.0015496,0.00096257
-0.8272,-0.63536,0.71271,0.49861,-0.50139,0.0009796
1.8253,-1.8765,0.034526,-0.0025101,0.0015496,0.00096255
-0.53732,-0.42204,-0.50897,-2.1109,1.2325,0.87962
1.6576,0.22589,-1.8938,-1.7291,1.7344,0.00095355
0.84207,-2.1599,1.3072,-0.0025137,0.0015416,0.00097413
-0.28684,0.71469,-0.076089,0.82252,0.82616,-1.6398
-0.34839,0.60498,-0.25174,0.11192,-0.1133,0.00097229
-1.6227,1.5321,0.49425,-0.0025453,-1.2849,1.2782
0.27253,-0.083395,0.70527,-0.0025272,0.35928,-0.35419
-0.40469,0.14816,-0.63555,-0.002532,-0.36724,0.36713
-0.3243,-0.66323,0.1248,-0.0025316,0.0015596,0.00097399
-0.63238,0.32001,0.31835,0.1063,0.0015594,-0.10747
0.093985,-0.29714,-0.65332,-0.0025271,0.057292,-0.054363
-0.7246,0.59155,-0.63971,-0.39533,0.0015657,0.39236
0.14141,-0.54647,0.40349,-1.3157,-0.77297,2.0784
-0.6326,0.32026,0.31832,0.10579,0.0015594,-0.10696
1.9427,-1.7512,0.00026426,-0.0025101,1.7099,-1.6951
0.50259,0.0069509,-0.51212,-0.36665,0.0015622,0.36378
1.8251,-1.8751,0.033345,-0.0025101,0.0015496,0.00096257
-1.378,-0.35422,1.7419,1.3999,-1.4059,0.00098769
-0.77058,-0.040846,0.086456,-0.33762,1.6685,-1.3201
0.42095,1.4714,-1.1237,-1.3202,0.0015727,1.3138
-0.73616,-0.39868,0.2397,0.41125,0.0015561,-0.41131
-1.8758,0.22081,1.6697,1.7055,-1.7126,0.00098994
-0.28684,0.71469,-0.076084,0.82252,0.82616,-1.6398
-0.62477,0.35586,0.46697,-1.3614,1.4443,-0.077469
1.2616,-1.6622,0.38857,-0.0025142,1.4289,-1.4162
-0.64516,-0.65207,0.49882,0.32355,-0.3257,0.00097755
-0.23276,0.60681,-0.37002,0.00029955,-0.0012787,0.00097109
-0.83165,-0.63455,0.71752,0.50232,-0.50512,0.00097963
1.7602,-1.8744,0.098218,-0.0025104,1.819,-1.8034
0.21528,-0.55355,0.33612,-0.10395,0.10334,0.0009723
1.8474,-1.7245,-0.21045,-0.0025108,1.6071,-1.593
-0.69356,0.25052,0.37082,-1.1115,1.5751,-0.45634
1.8175,-0.065104,-1.7647,-1.8002,1.8057,0.00095337
0.21637,-0.553,0.33447,-0.10515,0.10455,0.00097229
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
-0.49093,-0.32111,-0.54435,1.2238,-2.0474,0.81331
-2.1341,1.6442,0.50983,-0.0025486,0.0015653,0.0009853
0.23767,0.30691,-0.54464,2.1058,-1.0564,-1.0494
-0.46678,-1.6364,2.103,-0.0025232,0.0015402,0.00098491
-0.35846,-0.25086,0.61206,-0.0025296,0.10322,-0.099956
0.6063,0.32025,0.22151,-0.34849,-1.4871,1.8236
3.4122,-3.0699,-0.37309,-0.0024937,1.3242,-1.3122
-0.17001,-0.2039,0.72127,-1.6486,0.82776,0.82087
-0.37873,-0.23123,0.61289,-0.0025298,0.083301,-0.080183
0.23382,0.71594,-0.088802,-0.032104,0.031243,0.00097014
-0.66827,-0.36652,-0.26339,0.66689,1.3258,-1.9808
-0.79204,-1.3943,2.1892,-0.0025261,0.001541,0.00098704
0.049889,-0.6458,-0.30103,-0.36042,0.36074,0.0009699
-0.6323,0.31994,0.31834,0.10637,0.0015594,-0.10754
0.22689,0.64671,0.41808,1.9748,-0.64213,-1.3302
1.932,-0.2144,-1.7308,-0.002518,0.0015672,0.00095297
0.028755,-0.23935,-0.65365,-0.0025278,0.0015574,0.00097246
-0.77058,-0.040856,0.086461,-0.33762,1.6685,-1.3201
-1.9471,1.9226,0.043723,-0.002549,0.0015691,0.00098194
0.41008,-0.5016,0.088192,-0.15927,-1.7471,1.8933
-0.25564,1.8673,-1.712,-1.6291,0.0015778,1.6217
0.11212,1.706,-1.8136,-1.7351,0.0015775,1.7273
0.24815,0.44279,-0.54913,1.463,-0.14958,-1.3093
-0.070859,1.934,-1.8569,-0.0025393,0.0015789,0.00096262
1.699,-1.6252,-0.32752,-0.002512,1.4671,-1.4541
-0.2864,0.71492,-0.075313,0.82451,0.82354,-1.6392
0.57776,0.67048,0.11846,-0.0025255,1.7808,-1.7655
-0.7057,0.14845,-0.58089,-1.3771,1.8586,-0.47314
-0.23163,0.73006,-0.019192,0.99244,0.67433,-1.6584
0.49178,0.36264,0.63162,2.0635,-1.4645,-0.60207
1.9027,-1.7539,-0.13943,-0.0025103,1.6608,-1.6464
0.63304,-0.020514,0.25426,-0.049321,0.001558,0.047597
0.57576,0.67834,0.060688,0.13261,1.6823,-1.8023
0.38986,-1.5057,1.11,1.1656,0.001546,-1.1629
0.51965,-0.34473,0.543,0.69956,-1.7303,1.0208
0.27433,-0.62115,-0.55127,-0.56979,0.57086,0.00096748
1.5427,0.50414,-2.0555,-0.0025237,0.0015726,0.00095329
-0.36109,-0.24844,0.6123,-0.0025297,0.099836,-0.096599
-0.74138,0.1376,0.26369,-0.82493,1.654,-0.82016
-0.65264,1.2789,-1.1901,-1.031,0.0015721,1.0258
-0.61991,-0.48231,-0.37659,0.79048,-2.1082,1.3054
0.49445,-1.212,1.2686,1.1163,0.0015467,-1.1139
-1.3782,0.46903,0.92098,1.1521,-1.1572,0.00098356
0.33845,1.6953,-2.031,-0.002536,0.0015786,0.00095958
-0.68258,0.27665,-0.53695,-1.0589,1.8273,-0.75911
-0.74136,0.13754,0.26371,-0.82492,1.654,-0.82017
0.21575,-0.5533,0.33539,-0.10373,0.10312,0.00097229
-0.61292,-1.1257,0.90464,1.0245,0.001549,-1.0223
0.28885,0.2777,0.67499,-1.3984,1.936,-0.52871
-0.7599,-0.15576,-0.032404,-0.0025278,1.6082,-1.5941
1.4814,-0.21338,-1.8139,-1.5922,1.597,0.00095482
-0.00085213,0.13688,0.72981,-0.0025299,0.0015606,0.00097139
0.51107,-0.19606,-0.31826,1.3122,-2.0906,0.76819
-0.59232,-0.65619,0.43558,0.26165,-0.26358,0.00097697
0.20322,0.71597,-0.053644,-0.0025276,0.0015592,0.00097046
-0.47344,0.58388,-0.10483,0.46608,1.553,-2.0062
0.49348,-0.11355,-0.38284,1.5433,-2.0201,0.46789
-0.16385,-1.9525,1.8534,1.6518,0.0015399,-1.6473
0.91992,-2.1662,1.2352,-0.0025133,0.001542,0.00097337
0.40103,0.71191,-0.28185,-0.19584,0.19557,0.00096829
0.44991,-1.3808,1.4058,1.158,0.0015479,-1.1554
1.7062,0.19246,-1.9467,-1.661,1.6661,0.00095304
1.193,0.94917,-2.1473,-0.0025278,0.0015753,0.00095462
0.1965,0.17492,0.71891,-1.5301,1.7689,-0.23167
-0.342,-0.5425,-0.40899,-2.0134,0.7494,1.2622
-0.66196,-0.54355,-0.27488,0.53841,-2.0527,1.5015
-1.9475,1.9221,0.044686,-0.002549,0.0015691,0.00098194
0.1123,-0.55494,0.44121,-0.0025302,0.0015589,0.00097336
0.91873,-0.67823,0.61438,-0.0025209,0.90154,-0.89256
1.438,-0.35912,-1.0892,-1.3468,1.3507,0.00095875
0.44247,1.1526,-0.81431,-0.94407,0.0015662,0.93912
2.1066,-1.2455,-0.87817,-0.0025118,0.0015575,0.00095645
-0.13712,0.067385,-0.68145,1.6549,-1.357,-0.30163
1.6117,0.25634,-1.878,-1.6924,1.6976,0.00095386
-0.19736,-0.39227,0.59083,-2.017,0.47185,1.5413
-0.63315,0.32052,0.31862,0.10589,0.0015594,-0.10705
-0.64599,1.1171,-0.46309,-0.0025382,-0.90748,0.9035
1.1935,0.94864,-2.1472,-0.0025278,0.0015753,0.00095462
-0.85945,0.26369,0.60326,-0.0025348,-0.39195,0.39166
-1.0521,2.2187,-1.1528,-0.0025459,0.0015768,0.00097123
0.51527,-0.29037,-0.22835,-0.090133,0.0015592,0.088261
0.7859,1.3519,-2.139,-0.0025319,0.0015774,0.00095675
0.51464,-0.26868,-0.24936,-0.10957,0.0015594,0.10763
-0.23101,0.60683,-0.37179,-0.002529,0.00156,0.00097108
-1.2473,-0.96682,2.2212,-0.0025307,0.0015431,0.00098954
0.34089,0.20288,-0.54487,-0.0025284,-0.0012599,0.0037702
0.090139,1.7436,-1.8288,-1.7567,0.0015778,1.7488
0.64946,-1.1666,0.51063,-0.0025197,1.0164,-1.0066
0.50051,0.535,0.44604,-0.79553,2.1113,-1.3035
-0.21042,0.73219,-0.51774,-0.002534,-0.52117,0.51995
0.57768,0.67053,0.11851,-0.0025255,1.7808,-1.7655
-0.55122,-0.57879,1.1331,0.91473,0.0015506,-0.91298
-0.15499,-1.7601,1.9123,1.7913,0.0015403,-1.7864
0.15231,0.35406,-0.6093,1.5747,-0.49399,-1.0786
0.51555,-0.28066,-0.23839,0.74821,-1.975,1.2153
0.66099,-0.65261,0.7604,0.57061,0.0015522,-0.5701
0.11459,0.70262,0.31665,1.806,-0.31009,-1.4916
0.11463,0.70266,0.31657,1.806,-0.31008,-1.4916
-0.63444,0.43309,0.20764,-0.0025302,0.0015606,0.00097172
-0.69751,-0.058241,-0.60681,-1.7756,1.781,0.00096823
-1.1461,-0.57983,1.0976,0.83037,-0.83435,0.00098321
0.51551,-0.49348,-0.026036,0.10565,0.0015571,-0.10682
2.1067,-1.2449,-0.87878,-0.0025119,0.0015575,0.00095645
-0.74759,0.12598,-0.23506,-0.0025292,0.0015613,0.00096995
-0.76007,-0.15553,-0.032508,-0.0025278,1.6082,-1.5941
1.8194,0.035955,-1.8672,-0.0025199,0.0015692,0.00095284
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
-0.11746,-0.5881,-0.64378,1.8727,-0.19406,-1.6733
-0.59537,-0.58081,0.35142,-0.91169,-0.86764,1.7698
0.51105,-0.1584,-0.35573,-0.21377,0.0015605,0.21145
-0.51798,1.5252,-0.99877,-1.1323,0.0015724,1.1266
1.6451,0.48105,-1.767,-1.3217,1.3255,0.00095448
-0.64127,1.15,-1.1055,-0.98703,0.001571,0.98191
-0.74714,0.78652,-0.77541,-0.67913,0.0015675,0.67513
0.46352,-0.027923,-0.43808,1.7399,-1.9044,0.15715
3.9149,-1.8939,-2.0524,-0.0024993,0.0015605,0.00094103
-0.49186,0.59427,-0.29753,0.063503,1.3729,-1.4263
0.22403,0.31877,-0.5428,-0.0025296,-0.13023,0.13182
0.28863,0.27784,0.67514,-1.3985,1.936,-0.52864
1.9321,-0.2145,-1.7308,-0.002518,0.0015672,0.00095296
0.87047,-1.3439,0.46489,-0.0025177,1.2006,-1.1895
-1.1455,0.58073,0.57505,-0.0025379,-0.68935,0.68694
0.50265,-0.61976,-0.73099,0.054865,-0.056035,0.00096537
0.16843,-0.66289,0.14533,-0.82746,-0.82313,1.6417
-0.8606,0.26503,0.60307,-0.0025349,-0.39226,0.39197
-0.06012,0.66516,0.68682,-1.8241,0.19855,1.6204
0.49173,0.36259,0.63172,2.0635,-1.4645,-0.60207
1.8194,0.036715,-1.8679,-0.0025199,0.0015692,0.00095283
-0.3593,-0.25034,0.61239,-0.0025296,0.10193,-0.098679
0.47416,1.2588,-0.90882,-1.1375,0.0015713,1.1319
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
0.65308,-0.52631,-0.13196,-0.53726,0.53822,0.00096765
-0.19314,0.33259,0.72211,-0.0025318,-0.036921,0.039179
-1.9339,1.7577,0.31292,-0.0025481,-1.5703,1.5616
-0.72308,0.8781,-0.86051,-0.7429,0.0015683,0.73867
-0.36465,-0.66314,0.1711,0.036981,-0.038095,0.00097444
-0.32396,-0.66329,0.12448,-0.0025316,0.0015596,0.000974
0.27229,-0.083101,0.7052,-0.0025272,0.35924,-0.35414
0.51107,-0.19606,-0.31826,1.3122,-2.0906,0.76819
0.51454,-0.26781,-0.25012,-0.11054,0.0015594,0.10859
-1.9428,0.026508,1.9307,-0.0025393,0.0015497,0.00099158
-0.46556,-1.6372,2.1026,-0.0025232,0.0015402,0.00098492
1.3764,0.51458,-1.4667,-1.2202,1.2236,0.00095721
-2.146,1.6139,0.55207,-0.0025485,0.0015649,0.00098557
0.051095,-0.646,-0.30202,-0.36162,0.36195,0.00096989
0.68081,0.62684,-0.38526,-0.64413,0.0015646,0.64026
0.53377,-1.0884,1.1613,0.95917,0.001548,-0.95725
-0.026524,-0.49244,0.51871,-1.7439,-0.15765,1.8941
-0.32948,1.908,-1.5704,-1.6298,0.0015773,1.6224
-1.1435,0.5788,0.57495,-0.0025379,-0.68812,0.68571
-1.9858,1.7886,0.25858,-0.0025485,-1.6222,1.6131
-2.2174,0.87832,1.3576,-0.0025451,0.001557,0.00099006
0.41863,-0.39774,-0.4801,1.5612,-1.2627,-0.30194
0.050492,0.25651,-0.65186,1.6437,-0.82498,-0.81868
1.6331,-1.5777,-0.36522,-0.0025126,1.405,-1.3924
-0.063032,-0.54688,0.60976,0.32988,-0.33205,0.00097513
-0.072711,1.9347,-1.8557,-0.0025393,0.0015789,0.0009626
0.33955,1.6944,-2.0312,-0.002536,0.0015786,0.0009596
-0.75168,0.38846,-0.45572,-0.23027,0.0015637,0.22788
-0.3605,0.40657,0.61145,-0.0025325,-0.7791,0.77603
0.52551,0.66584,-0.17247,0.66453,1.1754,-1.8291
0.1684,-0.66292,0.1454,-0.82744,-0.82314,1.6417
-1.8189,2.0312,-0.19358,-0.0025489,0.0015709,0.00098008
-0.074377,1.9355,-1.8549,-0.0025393,0.0015789,0.0009626
-0.77923,-0.27393,0.14961,0.30853,0.0015572,-0.30897
0.23773,1.8689,-1.5573,-1.5361,0.0015771,1.529
1.3413,-0.30213,-1.6807,-1.4905,1.4949,0.00095623
0.51107,-0.19606,-0.31826,1.3122,-2.0906,0.76819
3.3562,0.26861,-3.6468,-1.6745,1.6796,0.00093867
1.2447,-2.1544,0.89643,-0.0025117,0.0015437,0.00096997
0.51591,-0.2736,-0.24579,1.0516,-2.1143,1.0513
-0.42567,-1.6823,1.463,1.4269,0.0015433,-1.4233
-0.63399,0.43085,0.20943,0.00016964,0.0015605,-0.0017184
-0.26925,0.78586,-0.51203,-0.0025345,-0.57462,0.57302
-0.1255,-0.68163,-0.14674,-1.6034,0.0015612,1.5961
-1.6879,-0.22861,1.9287,1.653,-1.66,0.00099025
0.36169,1.6881,-2.0472,-0.0025358,0.0015786,0.00095938
-0.40524,0.14877,-0.63563,-0.002532,-0.36742,0.36731
-1.4745,2.1839,-0.69273,-0.0025479,0.0015742,0.00097575
1.7981,-1.5681,-0.2456,-0.0025118,1.6231,-1.609
-0.53526,2.122,-1.5768,-0.0025427,0.0015785,0.0009664
-0.35381,-1.8264,1.6408,1.5246,0.0015416,-1.5207
-0.19288,0.33232,0.72214,-0.0025318,-0.03691,0.039168
0.41229,0.58436,-0.38334,1.1245,0.54203,-1.6586
0.21607,-0.55306,0.33483,-0.1045,0.10389,0.00097229
0.35603,1.7322,-2.0855,-0.002536,0.0015788,0.0009594
1.4679,-2.2094,0.72645,-0.0025128,0.0015483,0.00096655
-0.22823,-0.37837,0.60813,-0.0025283,0.22751,-0.22336
-0.31585,-0.12226,-0.64949,1.525,-1.7658,0.23362
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
-0.82264,0.20104,-0.24929,-0.11608,0.0015617,0.11412
1.7783,-0.14293,-1.6476,-1.7394,1.7447,0.00095415
0.56904,0.64148,0.23393,-0.27673,1.9447,-1.655
-0.34884,0.60517,-0.25148,0.11266,-0.11405,0.00097229
-0.35874,-0.25107,0.61255,-0.0025296,0.095225,-0.092022
0.35032,-1.6492,1.6103,1.4401,0.0015427,-1.4365
1.6217,0.3452,-1.8014,-1.5224,1.5269,0.00095421
0.21584,-0.55332,0.33532,-0.10364,0.10304,0.00097229
-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
0.47315,0.50474,0.43252,-0.97327,-1.1146,2.0764
-1.2872,0.74592,0.55298,-0.0025395,-0.84217,0.83865
-0.13425,-1.7972,1.9284,1.8033,0.0015403,-1.7983
-0.3675,-0.39023,0.61843,-1.4679,0.15238,1.3114
-0.29659,-1.7442,2.0393,-0.0025218,0.00154,0.00098373
0.40054,-2.0649,1.6571,-0.0025165,0.0015403,0.00097819
-0.35851,-0.2506,0.61186,-0.0025296,0.1026,-0.09934
-0.99922,-0.56165,0.96562,0.90447,-0.90871,0.00098168
-0.35711,-0.25231,0.61215,-0.0025296,0.10397,-0.1007
2.1004,-0.83555,-1.2808,-0.002514,0.0015617,0.0009544
-0.32069,-0.66312,0.12051,-0.0058008,0.0048406,0.00097396
-0.55453,-0.50651,1.0643,0.8906,0.0015515,-0.88893
1.055,0.62488,-1.0626,-0.86702,0.86917,0.00096092
0.51591,-0.2736,-0.24579,1.0516,-2.1143,1.0513
-2.1342,1.644,0.5101,-0.0025485,0.0015653,0.0009853
-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
0.62983,-0.40939,0.6656,-0.0025237,0.66095,-0.65369
0.2339,0.71596,-0.088907,-0.032202,0.031341,0.00097014
0.46345,0.078847,-0.54455,-0.0025272,0.11779,-0.11443
0.65425,0.32449,-0.074488,-0.3133,0.0015615,0.31062
-1.7124,-0.32271,1.829,1.4777,-1.484,0.00098987
-0.77393,-0.49395,1.2729,0.84117,-0.84518,0.00098217
0.061845,-0.26883,-0.65344,-0.0025275,0.029963,-0.02723
-0.27909,-0.32753,0.60855,-2.0872,0.77432,1.3109
-0.53149,-0.53185,0.45255,-1.1294,-0.53918,1.6606
-0.63557,0.59063,0.051786,0.39541,-0.39781,0.00097532
0.22583,0.31749,-0.54334,-0.0025296,-0.11327,0.11497
-1.6377,-0.48501,2.1337,-0.0025351,0.001546,0.00099109
-0.24013,-0.04047,-0.67071,1.5981,-1.6049,0.00097412
-0.61169,0.16559,0.45161,-1.5484,2.0233,-0.46595
0.94924,-0.48582,-0.47061,-0.83673,0.83877,0.0009644
-1.1517,-0.57816,1.104,0.83583,-0.83983,0.00098327
0.51555,-0.28066,-0.23839,0.054224,-0.11527,0.060409
0.20766,1.9107,-1.6091,-1.57,0.0015775,1.5628
0.72933,0.53451,-1.2668,-0.91484,0.91716,0.00096155
-0.072701,1.9347,-1.8557,-0.0025393,0.0015789,0.0009626
-0.23306,-0.65086,-0.24739,-1.811,0.3132,1.4935
0.56404,-0.2249,0.60637,1.054,-1.8242,0.76091
-0.63258,0.32014,0.31842,0.10604,0.0015594,-0.1072
-0.3254,0.60554,-0.27544,0.089467,-0.090768,0.00097205
-0.29815,-1.7433,2.04,-0.0025218,0.00154,0.00098372
-0.59163,-0.45222,-0.36402,0.96821,1.1177,-2.0744
0.28878,0.27774,0.67503,-1.3984,1.936,-0.52871
0.36945,0.14502,-0.51585,2.0125,-1.5486,-0.46779
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
-0.34798,0.60554,-0.25271,0.11073,-0.11211,0.00097229
-0.17965,0.6977,0.38191,0.36446,-0.36676,0.00097467
0.16836,-0.66296,0.14548,-0.82742,-0.82315,1.6417
1.821,-1.6192,0.73282,-0.0025116,0.52488,-0.51861
-0.26568,1.9563,-1.6828,-1.72,0.0015781,1.7122
0.57897,0.10993,0.67617,1.7705,-1.7779,0.00097635
-0.56233,-0.40759,-0.46717,1.021,-2.1064,1.0739
-0.78618,0.50458,-0.52772,-0.37036,0.0015647,0.36748
0.4483,-1.3602,1.3918,1.2342,0.0015454,-1.2313
-0.80828,0.60782,0.20485,-0.0025358,-1.4819,1.4738
-1.1272,0.5598,0.57752,-0.0025377,-0.6699,0.66762
0.38925,1.5373,-1.1888,-1.2975,0.0015735,1.2912
-0.032432,0.17434,-0.67253,1.6666,-1.0723,-0.59602
-0.39508,0.66534,-0.19059,0.45079,1.1187,-1.5598
0.65207,0.093452,-0.018003,0.33257,-1.6654,1.3221
1.6921,-1.9856,0.27751,-0.0025102,0.0015478,0.00096451
0.65784,-0.48291,0.62999,0.34649,0.0015538,-0.34678
0.52752,0.27205,0.22417,-0.07666,-1.8467,1.9098
-0.24007,-0.040504,-0.67074,1.5981,-1.6049,0.00097412
-0.026525,-0.49244,0.51871,-1.7439,-0.15765,1.8941
1.5132,0.54587,-2.0674,-0.002524,0.0015729,0.00095338
1.7818,0.10792,-1.9012,-1.8144,1.82,0.00095287
0.37172,0.37369,0.61369,-1.2289,2.0505,-0.81136
0.77364,0.52716,-1.3041,-0.95664,0.95912,0.00096114
0.62365,-0.68425,0.81061,0.59592,0.0015518,-0.59532
0.91811,-2.1662,1.2369,-0.0025133,0.0015419,0.00097337
-0.36715,-0.3904,0.61827,-1.468,0.15248,1.3113
1.5436,0.50279,-2.0551,-0.0025237,0.0015726,0.0009533
-0.11254,-0.44765,0.56066,-1.9017,0.15886,1.7371
-1.9398,0.10732,1.8474,1.8008,-1.8083,0.00099117
-0.63412,0.32564,0.31456,-1.0567,2.1174,-1.0494
0.43496,0.61373,-1.0492,-0.90581,0.001568,0.901
-0.20449,-1.9488,1.8151,1.6336,0.0015401,-1.6292
-0.76007,-0.15552,-0.03251,-0.0025278,1.6082,-1.5941
1.5143,-0.18725,-1.8437,-1.6161,1.621,0.00095451
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
-0.55764,1.3573,-0.79147,-0.94393,0.0015704,0.93897
-0.45463,-0.46787,0.54229,-1.3165,-0.19601,1.5064
-0.34916,0.60503,-0.25101,0.11312,-0.1145,0.00097229
0.869,-1.4583,0.58049,-0.0025183,0.57565,-0.56901
-0.33109,-1.8414,1.6454,1.6152,0.0015415,-1.6109
2.7142,0.59227,-3.3231,-0.0025184,0.0015768,0.00094383
1.1557,-1.5561,0.38939,-0.0025151,1.4275,-1.4148
-0.47851,-0.94988,1.43,1.2222,0.0015472,-1.2194
-2.0375,1.8131,0.181,-0.0025489,-1.6733,1.6638
-0.60354,-0.17028,0.77831,0.55669,0.0015545,-0.55623
0.46086,-1.5799,1.4953,1.2206,0.0015412,-1.2177
0.51555,-0.28066,-0.2384,-0.0018753,0.00021706,0.0016531
-1.3227,1.6424,-0.30562,-0.0025444,-1.4603,1.4524
1.2601,-0.80288,-0.46717,-0.0025185,0.94728,-0.93798
-0.8127,-0.64731,-0.61563,-2.1056,1.1752,0.93124
0.1523,0.35406,-0.60929,1.5747,-0.49399,-1.0786
0.44228,-2.0774,1.6276,-0.0025162,0.0015404,0.00097783
-0.67993,0.61075,0.94071,0.88186,-0.88602,0.00098014
0.50636,-0.30338,-0.39841,1.3562,-1.4412,0.079535
-0.5283,0.55364,-0.01942,0.15421,1.7502,-1.8913
0.19657,0.17488,0.71886,-1.5301,1.7689,-0.23167
-0.60856,0.59267,0.022555,0.36877,-0.37108,0.00097503
0.26322,0.71567,-0.12255,-0.060712,0.059954,0.00096981
3.1886,-3.0185,-0.37921,-0.0025001,1.5005,-1.4873
-0.81881,-0.48708,1.3112,0.8828,-0.88696,0.00098261
0.21562,-0.55325,0.33547,-0.10335,0.10274,0.00097229
-0.63284,0.3202,0.31863,0.10471,0.0015594,-0.10588
0.16698,0.71563,-0.011993,0.032907,-0.034003,0.00097087
-0.17002,-0.2039,0.72128,-1.6486,0.82776,0.82088
0.34481,0.19888,-0.54482,-0.0025284,0.0015588,0.00097167
-0.11326,0.74403,0.09955,1.318,0.34381,-1.6546
-0.97597,2.2135,-1.2242,-0.0025455,0.0015771,0.00097048
1.8251,-1.8751,0.033272,-0.0025101,0.0015496,0.00096257
0.20315,0.71594,-0.053538,-0.0025276,0.0015592,0.00097046
0.075507,-0.58733,-0.61531,1.8475,-0.50653,-1.338
-0.49743,-0.52208,-0.45147,1.2374,0.87266,-2.0994
-0.53803,2.1229,-1.5749,-0.0025427,0.0015785,0.00096641
0.019898,1.9355,-2.0254,-1.6508,0.0015751,1.6432
0.58821,0.035922,0.67282,1.6433,-1.8232,0.17278
-0.44813,-0.51782,-0.43683,-2.081,0.95523,1.1251
0.17081,-1.8628,1.7801,1.6423,0.0015407,-1.6379
0.29109,-0.54961,0.2559,-0.77252,-1.3179,2.0782
0.92065,-2.1663,1.2345,-0.0025133,0.001542,0.00097337
-0.75933,-0.15921,-0.036385,0.0085159,1.6053,-1.6023
-0.3487,0.60488,-0.25133,0.11223,-0.11362,0.00097229
-0.63271,0.32012,0.31857,0.10584,0.0015594,-0.10701
1.8199,0.034996,-1.8667,-0.0025199,0.0015692,0.00095286
-0.034847,2.0015,-1.7926,-1.7039,0.001579,1.6962
-0.577,2.1339,-1.5467,-0.002543,0.0015784,0.00096677
0.34315,0.20072,-0.54499,-0.0025284,0.0015588,0.00097169
0.24797,0.44287,-0.54904,1.4631,-0.14963,-1.3092
-0.061866,-1.8744,1.9328,-0.0025199,0.0015399,0.00098198
-0.091691,0.54448,-0.44994,1.7388,0.16076,-1.8922
0.516,-0.38131,-0.13839,-0.002529,0.0015582,0.00097286
-0.086772,-0.12176,0.74186,-1.6716,1.0754,0.59796
-0.61924,0.017681,0.60665,0.38815,0.0015564,-0.3883
-1.5575,1.793,-0.21945,-0.0025463,-1.6309,1.6218
-0.32707,-0.68904,-0.57736,-1.8754,0.26702,1.6035
1.6917,-1.9859,0.27821,-0.0025102,0.0015478,0.00096451
0.51556,-0.2806,-0.23845,-0.022442,0.0015594,0.020813
-0.44813,-0.51782,-0.43683,-2.081,0.95523,1.1251
0.10837,-1.9179,1.8045,1.7541,0.0015403,-1.7493
-0.44809,-0.51779,-0.4369,-2.081,0.95523,1.1251
2.7563,0.0019332,-3.0042,-1.7237,1.729,0.00094397
-1.6471,1.3218,-0.35356,-0.0025444,-1.3982,1.3907
0.028196,-0.23907,-0.6534,-0.0025278,0.0015574,0.00097245
-0.9558,2.1177,-1.149,-0.0025448,0.0015762,0.00097079
-0.35829,-0.25149,0.61252,-0.0025296,0.10393,-0.10066
-0.43394,0.53098,0.61338,-1.7196,1.0454,0.67553
-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
1.8246,-1.8756,0.034339,-0.0025101,0.0015496,0.00096256
